filename	ann_id	label	start_span	end_span	text
es-S1130-05582014000400006-2	T14	SINTOMA	361	384	dolorosa a la palpación
es-S1130-05582014000400006-2	T15	SINTOMA	1082	1109	desplazamiento mediastínico
es-S0211-69952011000100019-1	T1	SINTOMA	676	716	normalización de la radiografía de tórax
es-S0211-69952011000100019-1	T2	SINTOMA	390	411	incomodidad abdominal
es-S0211-69952011000100019-1	T3	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	T4	SINTOMA	1576	1584	falleció
es-S0211-69952011000100019-1	T5	SINTOMA	456	462	disnea
es-S0210-48062005000700012-1	T1	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T2	SINTOMA	771	777	fiebre
es-S0210-48062005000700012-1	T3	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	T4	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T5	SINTOMA	1906	1918	asintomático
es-S0210-48062005000700012-1	T6	SINTOMA	848	872	signo del psoas positivo
es-S0210-48062005000700012-1	T7	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T8	SINTOMA	509	534	Rosa de Bengala: positivo
es-S0210-48062005000700012-1	T9	SINTOMA	799	837	región ilíaca izquierda está empastada
es-S0210-48062005000700012-1	T10	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T11	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T12	SINTOMA	536	563	sero-aglutinación: positiva
es-S0210-48062005000700012-1	T13	SINTOMA	1923	1942	buen estado general
es-S0210-48062005000700012-1	T14	SINTOMA	1265	1286	colecciones del psoas
es-S1139-76322013000200009-1	T1	SINTOMA	267	272	temor
es-S1139-76322013000200009-1	T2	SINTOMA	440	453	inestabilidad
es-S1139-76322013000200009-1	T3	SINTOMA	455	462	palidez
es-S1139-76322013000200009-1	T4	SINTOMA	491	499	acúfenos
es-S1139-76322013000200009-1	T5	SINTOMA	502	510	tinnitus
es-S1139-76322013000200009-1	T6	SINTOMA	528	549	focalidad neurológica
es-S1139-76322013000200009-1	T7	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha
es-S1139-76322013000200009-1	T8	SINTOMA	596	602	ataxia
es-S1139-76322013000200009-1	T9	SINTOMA	20	25	mareo
es-S1139-76322013000200009-1	T10	SINTOMA	288	316	exploración física es normal
es-S1139-76322013000200009-1	T11	SINTOMA	781	806	exploración física normal
es-S1139-76322013000200009-1	T12	SINTOMA	318	344	otoscopia sin alteraciones
es-S1139-76322013000200009-1	T13	SINTOMA	346	382	Tensión arterial y glucemia normales
es-S1139-76322013000200009-1	T14	SINTOMA	612	630	signos cerebelosos
es-S1139-76322013000200009-1	T15	SINTOMA	212	261	sensación de movimiento de objetos a su alrededor
es-S1139-76322013000200009-1	T16	SINTOMA	417	438	componente vegetativo
es-S1139-76322013000200009-1	T17	SINTOMA	275	283	ansiedad
es-S0210-48062009000400015-2	T1	SINTOMA	198	212	hematuria leve
es-S0210-48062009000400015-2	T2	SINTOMA	35	46	accidentado
es-S0210-48062009000400015-2	T4	SINTOMA	775	806	buena curación de las fracturas
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	194	retracción tisular secundaria
es-S0376-78922009000400010-3	T3	SINTOMA	295	306	maloclusión
es-S0376-78922009000400010-3	T4	SINTOMA	197	214	microrretrognatia
es-S0376-78922009000300005-1	T1	SINTOMA	3340	3363	restricción del perineo
es-S0376-78922009000300005-1	T2	SINTOMA	369	382	dolor vaginal
es-S0376-78922009000300005-1	T3	SINTOMA	839	854	dolor constante
es-S0376-78922009000300005-1	T4	SINTOMA	3603	3634	humedad permanente de la vagina
es-S0376-78922009000300005-1	T5	SINTOMA	3718	3754	introito vaginal se mantiene cerrado
es-S0376-78922009000300005-1	T6	SINTOMA	780	791	vagina seca
es-S0376-78922009000300005-1	T7	SINTOMA	3760	3814	labios mayores presentan un aspecto juvenil y turgente
es-S0376-78922009000300005-1	T8	SINTOMA	425	449	actividad sexual regular
es-S0376-78922009000300005-1	T9	SINTOMA	3382	3416	fisura junto a la comisura vaginal
es-S0376-78922009000300005-1	T10	SINTOMA	3699	3713	sequedad local
es-S0376-78922009000300005-1	T11	SINTOMA	3930	3962	fisuras en la comisura posterior
es-S0210-48062006000400012-1	T1	SINTOMA	1919	1938	masa paratesticular
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	280	masa testicular, indolora
es-S0210-48062006000400012-1	T4	SINTOMA	803	818	masa testicular
es-S0210-48062006000400012-1	T5	SINTOMA	1584	1665	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto
es-S0210-48062006000400012-1	T6	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	T7	SINTOMA	1686	1694	dolorosa
es-S0210-48062006000400012-1	T8	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T9	SINTOMA	1100	1105	masas
es-S0210-48062006000400012-1	T10	SINTOMA	1420	1425	masas
es-S0210-48062006000400012-1	T11	SINTOMA	1257	1285	buenas condiciones generales
es-S0210-48062006000400012-1	T12	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	T13	SINTOMA	971	1033	estructuras bien definidas de aspecto ovalado en saco escrotal
es-S0210-48062006000400012-1	T14	SINTOMA	1358	1390	adecuado desarrollo pondoestural
es-S0210-48062006000400012-1	T15	SINTOMA	1291	1339	signos vitales dentro de los parámetros normales
es-S0210-48062006000400012-1	T16	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T17	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T18	SINTOMA	3578	3594	testículo normal
es-S0210-48062006000400012-1	T19	SINTOMA	1749	1761	nodulaciones
es-S0365-66912004000800009-1	T1	SINTOMA	697	727	mancha hipopigmentada en tórax
es-S0365-66912004000800009-1	T2	SINTOMA	407	461	lesiones faciales con distribución en alas de mariposa
es-S0365-66912004000800009-1	T3	SINTOMA	1036	1149	exploración tanto oftalmológica (fondo de ojo) como sistémica (TAC craneal, torácico y abdominal) fueron normales
es-S0365-66912004000800009-1	T4	SINTOMA	1214	1238	tumoraciones palpebrales
es-S0365-66912004000800009-1	T5	SINTOMA	335	340	picor
es-S0365-66912004000800009-1	T6	SINTOMA	343	361	lagrimeo en el ojo
es-S0004-06142008000300013-1	T1	SINTOMA	567	585	molestias lumbares
es-S0004-06142008000300013-1	T2	SINTOMA	1275	1281	cólico
es-S0004-06142008000300013-1	T4	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T5	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T6	SINTOMA	1203	1217	microhematuria
es-S0004-06142008000300013-1	T7	SINTOMA	1220	1232	leucocituria
es-S0004-06142008000300013-1	T8	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T9	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T10	SINTOMA	1627	1639	asintomática
es-S0004-06142008000300013-1	T11	SINTOMA	2057	2069	asintomática
es-S0004-06142008000300013-1	T12	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	T14	SINTOMA	822	836	fiebre elevada
es-S0004-06142007000900010-1	T1	SINTOMA	2021	2033	asintomático
es-S0004-06142007000900010-1	T2	SINTOMA	348	358	consciente
es-S0004-06142007000900010-1	T3	SINTOMA	360	369	orientado
es-S0004-06142007000900010-1	T4	SINTOMA	387	404	defensa abdominal
es-S0004-06142007000900010-1	T5	SINTOMA	2456	2477	función sexual normal
es-S0004-06142007000900010-1	T6	SINTOMA	918	929	fiebre alta
es-S0004-06142007000900010-1	T7	SINTOMA	934	945	escalofríos
es-S0004-06142007000900010-1	T8	SINTOMA	2433	2445	asintomático
es-S0004-06142007000900010-1	T9	SINTOMA	589	598	retención
es-S0004-06142007000900010-1	T10	SINTOMA	853	901	paso de contraste desde la uretra hasta el recto
es-S0004-06142007000900010-1	T11	SINTOMA	2511	2537	ultrasonido, que es normal
es-S0212-16112009000600018-1	T1	SINTOMA	2360	2396	Na, K, Cl, Calcio y fósforo normales
es-S0212-16112009000600018-1	T2	SINTOMA	939	967	dolor y distensión abdominal
es-S0212-16112009000600018-1	T3	SINTOMA	1004	1038	abdomen distendido, duro, doloroso
es-S0212-16112009000600018-1	T4	SINTOMA	1369	1404	líquido ascítico de aspecto lechoso
es-S0212-16112009000600018-1	T5	SINTOMA	1847	1863	astenia moderada
es-S0212-16112009000600018-1	T6	SINTOMA	2120	2153	ascultación cardiopulmonar normal
es-S0212-16112009000600018-1	T7	SINTOMA	1868	1909	sensación de plenitud postpandrial precoz
es-S0212-16112009000600018-1	T8	SINTOMA	2398	2420	perfil hepático normal
es-S0212-16112009000600018-1	T9	SINTOMA	1639	1688	marcadores tumorales (AFP y HCG) fueron negativos
es-S0212-16112009000600018-1	T10	SINTOMA	2192	2238	exploración abdominal sin hallazgos relevantes
es-S0212-16112009000600018-1	T11	SINTOMA	1189	1247	cambios postquirúrgicos de linfadenectomía retroperitoneal
es-S0212-16112009000600018-1	T12	SINTOMA	1273	1302	líquido libre intra-abdominal
es-S0212-16112009000600018-1	T13	SINTOMA	626	630	masa
es-S0211-69952013000200018-1	T1	SINTOMA	840	945	cultivo del exudado de las úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	T2	SINTOMA	1514	1523	inquietud
es-S0211-69952013000200018-1	T3	SINTOMA	1648	1661	excitabilidad
es-S0211-69952013000200018-1	T4	SINTOMA	1821	1867	electroencefalograma (EEG), que fue patológico
es-S0211-69952013000200018-1	T5	SINTOMA	1664	1673	inquietud
es-S0211-69952013000200018-1	T6	SINTOMA	1772	1801	riñones disminuidos de tamaño
es-S0211-69952013000200018-1	T7	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T8	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T9	SINTOMA	1925	1983	descargas bilaterales de ondas lentas, agudas y trifásicas
es-S0211-69952013000200018-1	T10	SINTOMA	2582	2591	tranquilo
es-S0211-69952013000200018-1	T11	SINTOMA	2594	2603	despierto
es-S0211-69952013000200018-1	T12	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	T13	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	T14	SINTOMA	3147	3176	recuperación de función renal
es-S0376-78922009000400011-1	T1	SINTOMA	128	152	dolor intenso y quemante
es-S0376-78922009000400011-1	T2	SINTOMA	1658	1706	cultivo detectó la presencia de Proteus vulgaris
es-S0376-78922009000400011-1	T3	SINTOMA	544	581	salida de material purulento y fétido
es-S0376-78922009000400011-1	T4	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	T5	SINTOMA	927	954	restos del aguijón venenoso
es-S0376-78922009000400011-1	T6	SINTOMA	1557	1566	secreción
es-S0376-78922009000400011-1	T7	SINTOMA	875	898	fragmentos radio-opacos
es-S0376-78922009000400011-1	T8	SINTOMA	53	114	picadura de raya a nivel de la superficie interna del tobillo
es-S0376-78922009000400011-1	T9	SINTOMA	995	1026	colección de material purulento
es-S1139-76322015000300013-1	T1	SINTOMA	1033	1069	alteración en el nivel de conciencia
es-S1139-76322015000300013-1	T2	SINTOMA	467	496	exploración física fue normal
es-S1139-76322015000300013-1	T3	SINTOMA	872	896	taquicardia sinusal leve
es-S1139-76322015000300013-1	T4	SINTOMA	975	1003	anomalías del ritmo cardiaco
es-S1698-44472004000400012-1	T1	SINTOMA	85	136	odontalgia en relación con un tercer molar inferior
es-S1698-44472004000400012-1	T2	SINTOMA	463	529	hipoestesia en el territorio de distribución del nervio mentoniano
es-S1698-44472004000400012-1	T3	SINTOMA	617	689	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular
es-S1698-44472004000400012-1	T4	SINTOMA	217	228	tumefacción
es-S1698-44472004000400012-1	T5	SINTOMA	2400	2445	elevación de los niveles de alfa-fetoproteina
es-S1698-44472004000400012-1	T6	SINTOMA	351	377	mucosa oral estaba indemne
es-S1698-44472004000400012-1	T7	SINTOMA	876	886	hemorragia
es-S1698-44472004000400012-1	T8	SINTOMA	1046	1141	hemograma y el estudio de coagulación postoperato-rios no mostraron alteraciones significativas
es-S1698-44472004000400012-1	T9	SINTOMA	2239	2324	valores séricos de alfa-fetoproteina eran, en los controles postoperatorios, normales
es-S1698-44472004000400012-1	T10	SINTOMA	2777	2783	éxitus
es-S1698-44472004000400012-1	T11	SINTOMA	1385	1453	intensa tinción granular citoplasmática con el marcador hepatocito N
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	234	242	indoloro
es-S1130-05582012000300005-1	T3	SINTOMA	261	265	masa
es-S1130-05582012000300005-1	T4	SINTOMA	545	549	masa
es-S1130-05582012000300005-1	T5	SINTOMA	836	850	masa homogénea
es-S1130-05582012000300005-1	T6	SINTOMA	643	648	masas
es-S1130-05582012000300005-1	T7	SINTOMA	325	335	tumoración
es-S1130-05582012000300005-1	T8	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T9	SINTOMA	1108	1118	tumoración
es-S1130-05582017000300150-3	T1	SINTOMA	433	476	regeneración ósea espontánea hemimandibular
es-S0210-56912011000200009-1	T1	SINTOMA	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	T2	SINTOMA	1464	1486	deterioro respiratorio
es-S0210-56912011000200009-1	T3	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T4	SINTOMA	133	139	disnea
es-S0210-56912011000200009-1	T5	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	T6	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T7	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	T8	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T9	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	T10	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	T11	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	T12	SINTOMA	917	972	opacidades bilaterales en parche con vidrio deslustrado
es-S0210-56912011000200009-1	T13	SINTOMA	1129	1155	VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T14	SINTOMA	2029	2039	hemoptisis
es-S0210-56912011000200009-1	T15	SINTOMA	792	802	linfopenia
es-S1139-76322016000300008-1	T1	SINTOMA	1326	1338	leucocitosis
es-S1139-76322016000300008-1	T2	SINTOMA	69	82	irritabilidad
es-S1139-76322016000300008-1	T3	SINTOMA	134	140	vómito
es-S1139-76322016000300008-1	T4	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T5	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T6	SINTOMA	231	251	distensión abdominal
es-S1139-76322016000300008-1	T7	SINTOMA	308	340	exudado purulento por el ombligo
es-S1139-76322016000300008-1	T8	SINTOMA	1941	1961	signos inflamatorios
es-S1139-76322016000300008-1	T9	SINTOMA	1970	1989	secreción purulenta
es-S1139-76322016000300008-1	T10	SINTOMA	164	202	cambios en la orina o las deposiciones
es-S1139-76322016000300008-1	T11	SINTOMA	1011	1031	signos inflamatorios
es-S1139-76322016000300008-1	T12	SINTOMA	1642	1699	zona superior de la vejiga hacia el ombligo una colección
es-S1139-76322016000300008-1	T13	SINTOMA	1817	1855	cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T14	SINTOMA	888	903	tumoración roja
es-S1139-76322016000300008-1	T15	SINTOMA	908	949	expulsión espontánea de pus en el ombligo
es-S1130-01082006000900014-1	T1	SINTOMA	247	282	dolor cólico en hipocondrio derecho
es-S1130-01082006000900014-1	T2	SINTOMA	1511	1520	hemobilia
es-S1130-01082006000900014-1	T3	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	T4	SINTOMA	333	342	ictericia
es-S1130-01082006000900014-1	T5	SINTOMA	1571	1605	caída de las cifras de hemoglobina
es-S1130-01082006000900014-1	T6	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	T7	SINTOMA	354	360	acolia
es-S1130-01082006000900014-1	T8	SINTOMA	363	370	náuseas
es-S1130-01082006000900014-1	T9	SINTOMA	373	380	vómitos
es-S1130-01082006000900014-1	T10	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	T11	SINTOMA	2005	2023	sangrado digestivo
es-S1130-01082006000900014-1	T13	SINTOMA	2989	2997	sangrado
es-S1130-01082006000900014-1	T14	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T15	SINTOMA	824	861	Wirsung en el límite de la normalidad
es-S1130-01082006000900014-1	T16	SINTOMA	2682	2716	permeabilidad de eje esplenoportal
es-S1130-01082006000900014-1	T17	SINTOMA	2926	2940	vaso sangrante
es-S1130-01082006000900014-1	T18	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	T19	SINTOMA	494	510	hígado homogéneo
es-S1130-01082006000900014-1	T20	SINTOMA	864	890	vesícula biliar distendida
es-S1130-01082006000900014-1	T21	SINTOMA	41	50	ictericia
es-S1130-01082006000900014-1	T26	SINTOMA	2254	2269	sangrado activo
es-S0004-06142008000400013-1	T1	SINTOMA	127	139	metrorragias
es-S0004-06142008000400013-1	T2	SINTOMA	155	170	dolor abdominal
es-S0004-06142008000400013-1	T3	SINTOMA	183	192	hematuria
es-S0004-06142008000400013-1	T4	SINTOMA	196	218	dolor en fosas renales
es-S0004-06142008000400013-1	T5	SINTOMA	262	274	masa anexial
es-S0004-06142008000400013-1	T6	SINTOMA	336	348	útero grande
es-S0004-06142008000400013-1	T7	SINTOMA	351	393	ovario derecho de características normales
es-S0004-06142008000400013-1	T8	SINTOMA	545	584	masa compleja en polo inferior de riñón
es-S0004-06142008000400013-1	T9	SINTOMA	731	799	nódulos de 17 y 10 mm dependientes del polo superior del mismo riñón
es-S0365-66912008000700010-1	T1	SINTOMA	879	894	deterioro de AV
es-S0365-66912008000700010-1	T2	SINTOMA	1365	1380	edema palpebral
es-S0365-66912008000700010-1	T3	SINTOMA	137	159	edema blando palpebral
es-S0365-66912008000700010-1	T4	SINTOMA	1400	1413	ingurgitación
es-S0365-66912008000700010-1	T5	SINTOMA	161	194	ingurgitación conjuntivo-escleral
es-S0365-66912008000700010-1	T6	SINTOMA	240	275	restricción en las ducciones del OD
es-S0365-66912008000700010-1	T7	SINTOMA	278	333	diplopía binocular en elevación, levo y dextroversiones
es-S0365-66912008000700010-1	T8	SINTOMA	501	561	papila del OD aparecía hiperémica y ligeramente sobreelevada
es-S0365-66912008000700010-1	T9	SINTOMA	335	371	pupilas isocóricas y normorreactivas
es-S0365-66912008000700010-1	T10	SINTOMA	199	238	compromiso del drenaje venoso orbitario
es-S0365-66912008000700010-1	T11	SINTOMA	843	871	escotoma periférico inferior
es-S0365-66912008000700010-1	T12	SINTOMA	112	132	proptosis unilateral
es-S0365-66912008000700010-1	T13	SINTOMA	429	473	agudeza visual (AV) inicial era de la unidad
es-S0365-66912008000700010-1	T14	SINTOMA	897	913	elevación de PIO
es-S0365-66912008000700010-1	T15	SINTOMA	1385	1394	proptosis
es-S0365-66912008000700010-1	T16	SINTOMA	1439	1457	diplopía binocular
es-S0211-69952015000500015-2	T1	SINTOMA	266	301	Aumento esporádico de transaminasas
es-S0211-69952015000500015-2	T2	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	T3	SINTOMA	458	553	RNA en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	T4	SINTOMA	968	1009	carga viral en CMSP se halla indetectable
es-S0211-69952015000500015-2	T5	SINTOMA	411	421	VHC oculto
