filename	ann_id	label	start_span	end_span	text
19802491_augmentation_es	T2	ENFERMEDAD	391	429	aneurisma apical ventricular izquierdo
19802491_augmentation_es	T3	ENFERMEDAD	1157	1195	aneurisma apical ventricular izquierdo
19802491_augmentation_es	T4	ENFERMEDAD	1262	1303	aneurisma apical de tipo "guante de dedo"
19802491_augmentation_es	T5	ENFERMEDAD	1350	1390	obstrucciones en las arterias coronarias
19802491_augmentation_es	T6	ENFERMEDAD	1467	1487	enfermedad de Chagas
19802491_augmentation_es	T7	ENFERMEDAD	1593	1613	enfermedad de Chagas
19802491_augmentation_es	T8	ENFERMEDAD	1724	1748	aneurismas ventriculares
19802491_augmentation_es	T9	ENFERMEDAD	1766	1786	enfermedad de Chagas
19802491_augmentation_es	T10	ENFERMEDAD	1872	1882	aneurismas
19802491_augmentation_es	T11	ENFERMEDAD	2009	2056	miocardiopatía crónica por enfermedad de Chagas
19802491_augmentation_es	T12	ENFERMEDAD	2116	2157	aneurisma apical de tipo "guante de dedo"
19802491_augmentation_es	T13	ENFERMEDAD	2198	2218	enfermedad de Chagas
19802491_augmentation_es	T14	ENFERMEDAD	2288	2321	miocardiopatía crónica por Chagas
19802491_augmentation_es	T15	ENFERMEDAD	2392	2446	aneurisma típico de la infección por Trypanosoma cruzi
19802491_augmentation_es	T16	ENFERMEDAD	2527	2547	enfermedad de Chagas
19802491_augmentation_es	T17	ENFERMEDAD	2575	2595	enfermedad de Chagas
19802491_augmentation_es	T18	ENFERMEDAD	2636	2647	cardiopatía
19802491_augmentation_es	T19	ENFERMEDAD	2802	2824	insuficiencia cardíaca
19802491_augmentation_es	T20	ENFERMEDAD	3051	3071	enfermedad de Chagas
19802491_augmentation_es	T21	ENFERMEDAD	3077	3099	insuficiencia cardíaca
19802491_augmentation_es	T22	ENFERMEDAD	3440	3460	enfermedad de Chagas
19802491_augmentation_es	T23	ENFERMEDAD	3493	3504	cardiopatía
19802491_augmentation_es	T24	SINTOMA	606	635	disnea progresiva al esfuerzo
19802491_augmentation_es	T25	SINTOMA	637	645	ortopnea
19802491_augmentation_es	T26	SINTOMA	648	675	disnea paroxística nocturna
19802491_augmentation_es	T27	SINTOMA	925	957	sobrecarga ventricular izquierda
19802491_augmentation_es	T28	SINTOMA	1101	1130	acinesia de la pared inferior
19802491_augmentation_es	T29	SINTOMA	1575	1613	positivas para la enfermedad de Chagas
20549027_augmentation_es	T1	ENFERMEDAD	241	277	Enfermedad de Chagas, forma cardíaca
20549027_augmentation_es	T3	ENFERMEDAD	283	315	disfunción ventricular izquierda
20549027_augmentation_es	T4	ENFERMEDAD	318	359	bloqueo atrioventricular de segundo grado
20549027_augmentation_es	T5	ENFERMEDAD	452	493	forma cardíaca de la enfermedad de Chagas
20549027_augmentation_es	T6	ENFERMEDAD	511	546	disfunción del ventrículo izquierdo
20549027_augmentation_es	T7	ENFERMEDAD	549	590	bloqueo atrioventricular de segundo grado
20549027_augmentation_es	T8	ENFERMEDAD	653	660	síncope
20549027_augmentation_es	T9	ENFERMEDAD	1052	1090	desplazamiento del electrodo auricular
20549027_augmentation_es	T10	ENFERMEDAD	1609	1697	cuerpo extraño con características metálicas típicas en las cámaras cardíacas izquierdas
20549027_augmentation_es	T11	ENFERMEDAD	2222	2245	bloqueo de rama derecha
20549027_augmentation_es	T12	ENFERMEDAD	2605	2655	trauma en la pared ventricular y la válvula mitral
20549027_augmentation_es	T13	ENFERMEDAD	2678	2693	tromboembolismo
20549027_augmentation_es	T14	ENFERMEDAD	2889	2898	embolismo
20549027_augmentation_es	T15	ENFERMEDAD	2934	2976	cuerpo extraño en la circulación sistémica
20549027_augmentation_es	T16	ENFERMEDAD	3282	3291	embolismo
20549027_augmentation_es	T17	SINTOMA	975	1019	estimulación eléctrica diafragmática anormal
20549027_augmentation_es	T19	SINTOMA	1410	1428	disnea de esfuerzo
20549027_augmentation_es	T20	SINTOMA	1850	1973	estructura lineal metálica que se extendía desde la aurícula derecha, cruzando el septo interauricular y la válvula mitral,
20549027_augmentation_es	T21	SINTOMA	2067	2099	electrodo de marcapasos ectópico
20549027_augmentation_es	T22	SINTOMA	2350	2431	posición anormal del electrodo ventricular, en la región del ventrículo izquierdo
20549027_augmentation_es	T23	SINTOMA	3253	3267	dolor torácico
20549027_augmentation_es	T2	SINTOMA	2263	2311	estimulación artificial del ventrículo izquierdo
20625638_3_augmentation_es	T2	ENFERMEDAD	942	945	ECA
20625638_3_augmentation_es	T3	ENFERMEDAD	1638	1664	enfermedad de Chagas aguda
20625638_3_augmentation_es	T6	ENFERMEDAD	1892	1912	Enfermedad de Chagas
20625638_3_augmentation_es	T7	ENFERMEDAD	1998	2024	enfermedad de Chagas aguda
20625638_3_augmentation_es	T8	ENFERMEDAD	2153	2176	bloqueo de rama derecha
20625638_3_augmentation_es	T9	ENFERMEDAD	2383	2406	Bloqueo de Rama Derecha
20625638_3_augmentation_es	T10	ENFERMEDAD	2896	2916	enfermedad de Chagas
20625638_3_augmentation_es	T11	SINTOMA	340	346	fiebre
20625638_3_augmentation_es	T12	SINTOMA	348	356	anorexia
20625638_3_augmentation_es	T13	SINTOMA	359	366	mialgia
20625638_3_augmentation_es	T14	SINTOMA	789	795	fiebre
20625638_3_augmentation_es	T15	SINTOMA	797	805	anorexia
20625638_3_augmentation_es	T16	SINTOMA	808	815	mialgia
20625638_3_augmentation_es	T17	SINTOMA	982	1026	gota gruesa positivo para *Trypanosoma cruzi
20625638_3_augmentation_es	T18	SINTOMA	1311	1317	alerta
20625638_3_augmentation_es	T19	SINTOMA	1320	1329	orientado
20625638_3_augmentation_es	T20	SINTOMA	1438	1453	soplo sistólico
20625638_3_augmentation_es	T21	SINTOMA	1576	1606	Trypanosoma cruzi*:** Positivo
20625638_3_augmentation_es	T22	SINTOMA	1784	1820	función ventricular izquierda normal
20625638_3_augmentation_es	T23	SINTOMA	2323	2329	fiebre
20625638_3_augmentation_es	T24	SINTOMA	2331	2339	anorexia
20625638_3_augmentation_es	T25	SINTOMA	2342	2349	mialgia
20625638_3_augmentation_es	T26	SINTOMA	2572	2584	asintomático
20625638_3_augmentation_es	T27	SINTOMA	2590	2610	buen estado de salud
20625638_3_augmentation_es	T1	ENFERMEDAD	1712	1735	bloqueo de rama derecha
20625638_3_augmentation_es	T4	ENFERMEDAD	411	437	enfermedad de Chagas aguda
20625638_3_augmentation_es	T5	ENFERMEDAD	439	442	ECA
20625638_3_augmentation_es	T28	ENFERMEDAD	1737	1740	BRD
21364964_augmentation_es	T1	ENFERMEDAD	499	522	Bloqueo de rama derecha
21364964_augmentation_es	T2	ENFERMEDAD	524	527	BRD
21364964_augmentation_es	T3	ENFERMEDAD	535	572	Bloqueo fascicular anterior izquierdo
21364964_augmentation_es	T4	ENFERMEDAD	574	578	BFAI
21364964_augmentation_es	T5	ENFERMEDAD	586	624	Contracciones ventriculares prematuras
21364964_augmentation_es	T6	ENFERMEDAD	852	893	aneurisma apical del ventrículo izquierdo
21364964_augmentation_es	T7	ENFERMEDAD	1044	1080	taquicardia ventricular no sostenida
21364964_augmentation_es	T8	ENFERMEDAD	1082	1086	TVNS
21364964_augmentation_es	T9	ENFERMEDAD	1145	1149	TVNS
21364964_augmentation_es	T10	ENFERMEDAD	1739	1743	TVNS
21364964_augmentation_es	T11	ENFERMEDAD	2063	2067	TVNS
21364964_augmentation_es	T12	ENFERMEDAD	2257	2286	enfermedad cardíaca de Chagas
21364964_augmentation_es	T13	ENFERMEDAD	2296	2319	Bloqueo de rama derecha
21364964_augmentation_es	T14	ENFERMEDAD	2328	2355	Bloqueo fascicular anterior
21364964_augmentation_es	T15	ENFERMEDAD	2374	2407	Contracción ventricular prematura
21364964_augmentation_es	T16	ENFERMEDAD	2598	2613	leve dilatación
21364964_augmentation_es	T17	ENFERMEDAD	2661	2702	aneurisma apical del ventrículo izquierdo
21364964_augmentation_es	T18	SINTOMA	371	384	palpitaciones
21364964_augmentation_es	T19	SINTOMA	387	393	mareos
21364964_augmentation_es	T21	SINTOMA	2528	2593	función sistólica del ventrículo izquierdo ligeramente disminuida
21364964_augmentation_es	T22	SINTOMA	3066	3079	palpitaciones
21364964_augmentation_es	T23	SINTOMA	3082	3088	mareos
21364964_augmentation_es	T20	ENFERMEDAD	626	629	CVP
21364964_augmentation_es	T24	ENFERMEDAD	2120	2123	CVP
21364964_augmentation_es	T25	ENFERMEDAD	2135	2138	CVP
21364964_augmentation_es	T26	ENFERMEDAD	966	982	CVP polimórficas
21364964_augmentation_es	T27	ENFERMEDAD	1011	1014	CVP
21618698_1_augmentation_es	T1	ENFERMEDAD	391	439	cirrosis hepática secundaria al abuso de alcohol
21618698_1_augmentation_es	T2	ENFERMEDAD	441	475	infección por virus de hepatitis C
21618698_1_augmentation_es	T3	ENFERMEDAD	484	507	carcinoma hepatocelular
21618698_1_augmentation_es	T4	ENFERMEDAD	509	512	CHC
21618698_1_augmentation_es	T5	ENFERMEDAD	743	763	enfermedad de Chagas
21618698_1_augmentation_es	T6	ENFERMEDAD	927	947	enfermedad de Chagas
21618698_1_augmentation_es	T7	ENFERMEDAD	1265	1285	enfermedad de Chagas
21618698_1_augmentation_es	T8	ENFERMEDAD	1780	1801	toxicidad neurológica
21618698_1_augmentation_es	T9	ENFERMEDAD	1933	1954	rechazo celular agudo
21618698_1_augmentation_es	T10	ENFERMEDAD	2590	2610	enfermedad de Chagas
21618698_1_augmentation_es	T11	ENFERMEDAD	2800	2822	insuficiencia cardíaca
21618698_1_augmentation_es	T12	ENFERMEDAD	2889	2907	shock cardiogénico
21618698_1_augmentation_es	T13	ENFERMEDAD	2993	3013	enfermedad de Chagas
21618698_1_augmentation_es	T14	ENFERMEDAD	3094	3131	vegetaciones mitrales paraneoplásicas
21618698_1_augmentation_es	T15	ENFERMEDAD	3148	3179	embolismos renales y esplénicos
21618698_1_augmentation_es	T16	ENFERMEDAD	3183	3227	metástasis bilaterales de CHC a los pulmones
21618698_1_augmentation_es	T17	ENFERMEDAD	3273	3296	infección por *T. cruzi
21618698_1_augmentation_es	T18	ENFERMEDAD	3478	3500	insuficiencia cardíaca
21618698_1_augmentation_es	T19	SINTOMA	661	670	fallecido
21618698_1_augmentation_es	T21	SINTOMA	711	763	erológicamente positivo para la enfermedad de Chagas
21618698_1_augmentation_es	T22	SINTOMA	910	947	negativo para la enfermedad de Chagas
21618698_1_augmentation_es	T23	SINTOMA	1459	1475	eventos adversos
21618698_1_augmentation_es	T24	SINTOMA	2574	2638	pruebas para la enfermedad de Chagas dieron resultados negativos
21618698_1_augmentation_es	T25	SINTOMA	2781	2787	disnea
21618698_1_augmentation_es	T26	SINTOMA	2871	2879	falleció
21618698_1_augmentation_es	T27	SINTOMA	2935	3038	pruebas serológicas como los resultados de RT-PCR para la enfermedad de Chagas seguían siendo negativos
22508549_augmentation_es	T1	ENFERMEDAD	449	506	insuficiencia hepática fulminante de etiología autoinmune
22508549_augmentation_es	T2	ENFERMEDAD	539	556	infección por VIH
22508549_augmentation_es	T3	ENFERMEDAD	907	930	Hipotensión refractaria
22508549_augmentation_es	T4	ENFERMEDAD	935	960	Insuficiencia renal aguda
22508549_augmentation_es	T5	ENFERMEDAD	965	989	Encefalopatía progresiva
22508549_augmentation_es	T6	ENFERMEDAD	1354	1373	falla multiorgánica
22508549_augmentation_es	T7	ENFERMEDAD	1599	1605	Chagas
22508549_augmentation_es	T8	ENFERMEDAD	1824	1844	infección por Chagas
22508549_augmentation_es	T9	ENFERMEDAD	2798	2818	Enfermedad de Chagas
22508549_augmentation_es	T10	ENFERMEDAD	2869	2889	infección por Chagas
22508549_augmentation_es	T11	ENFERMEDAD	3024	3044	enfermedad de Chagas
22508549_augmentation_es	T12	ENFERMEDAD	3339	3361	infecciones por Chagas
22508549_augmentation_es	T13	ENFERMEDAD	3610	3629	hígado trasplantado
22508549_augmentation_es	T14	ENFERMEDAD	3771	3784	rechazo agudo
22508549_augmentation_es	T15	ENFERMEDAD	3833	3853	enfermedad de Chagas
22508549_augmentation_es	T16	SINTOMA	784	808	carga viral indetectable
22508549_augmentation_es	T17	SINTOMA	1078	1086	Sedación
22508549_augmentation_es	T18	SINTOMA	1224	1320	pruebas de función hepática y los marcadores de coagulación estaban significativamente alterados
22508549_augmentation_es	T19	SINTOMA	1571	1580	fallecido
22508549_augmentation_es	T20	SINTOMA	1581	1605	seropositivo para Chagas
22508549_augmentation_es	T21	SINTOMA	1778	1844	negatividad serológica de la paciente para la infección por Chagas
22508549_augmentation_es	T22	SINTOMA	2204	2211	estable
22508549_augmentation_es	T23	SINTOMA	3362	3414	y las cargas virales del VIH permanecieron negativos
22508549_augmentation_es	T24	SINTOMA	3542	3561	buen estado clínico
22508549_augmentation_es	T25	SINTOMA	3708	3743	función normal del injerto hepático
22508549_augmentation_es	T26	SINTOMA	3810	3853	seroconversión para la enfermedad de Chagas
22508549_augmentation_es	T27	SINTOMA	2286	2320	buena función del injerto hepático
22535005_augmentation_es	T1	ENFERMEDAD	491	523	Enfermedades Infectoparasitarias
22535005_augmentation_es	T2	ENFERMEDAD	561	600	síndrome de inmunodeficiencia adquirida
22535005_augmentation_es	T3	ENFERMEDAD	602	623	cardiopatía chagásica
22535005_augmentation_es	T4	ENFERMEDAD	626	652	esquistosomiasis mansónica
22535005_augmentation_es	T5	ENFERMEDAD	674	699	trombosis venosa profunda
22535005_augmentation_es	T6	ENFERMEDAD	702	710	neumonía
22535005_augmentation_es	T7	ENFERMEDAD	766	805	Síndrome de inmunodeficiencia adquirida
22535005_augmentation_es	T8	ENFERMEDAD	816	837	Cardiopatía chagásica
22535005_augmentation_es	T9	ENFERMEDAD	842	868	Esquistosomiasis mansónica
22535005_augmentation_es	T10	ENFERMEDAD	889	914	trombosis venosa profunda
22535005_augmentation_es	T11	ENFERMEDAD	935	943	neumonía
22535005_augmentation_es	T12	ENFERMEDAD	1824	1842	Varices esofágicas
22535005_augmentation_es	T13	ENFERMEDAD	1863	1903	Gastropatía leve por hipertensión portal
22535005_augmentation_es	T14	ENFERMEDAD	1908	1925	Deformidad bulbar
22535005_augmentation_es	T15	ENFERMEDAD	1928	1946	duodenitis erosiva
22535005_augmentation_es	T16	ENFERMEDAD	1957	1994	Lesión polipoide en el antro gástrico
22535005_augmentation_es	T17	ENFERMEDAD	2005	2022	gastritis crónica
22535005_augmentation_es	T18	ENFERMEDAD	2193	2206	hepatomegalia
22535005_augmentation_es	T19	ENFERMEDAD	2208	2227	fibrosis periportal
22535005_augmentation_es	T20	ENFERMEDAD	2229	2243	esplenomegalia
22535005_augmentation_es	T21	ENFERMEDAD	2246	2261	litiasis biliar
22535005_augmentation_es	T22	ENFERMEDAD	2416	2439	bloqueo de rama derecha
22535005_augmentation_es	T23	ENFERMEDAD	2442	2472	hemibloqueo anterior izquierdo
22535005_augmentation_es	T24	ENFERMEDAD	2542	2551	arritmias
22535005_augmentation_es	T25	ENFERMEDAD	2600	2638	dilatación leve del ventrículo derecho
22535005_augmentation_es	T26	ENFERMEDAD	2871	2880	Trombosis
22535005_augmentation_es	T27	ENFERMEDAD	2905	2922	hipercoagulopatía
22535005_augmentation_es	T29	ENFERMEDAD	3248	3271	eventos tromboembólicos
22535005_augmentation_es	T30	ENFERMEDAD	3329	3347	varices esofágicas
22535005_augmentation_es	T31	ENFERMEDAD	3370	3395	hemorragia digestiva alta
22535005_augmentation_es	T32	ENFERMEDAD	3605	3627	trombólisis espontánea
22535005_augmentation_es	T33	ENFERMEDAD	3729	3761	enfermedades infectoparasitarias
22535005_augmentation_es	T34	SINTOMA	999	1011	asintomático
22535005_augmentation_es	T35	SINTOMA	1240	1250	Hipocorado
22535005_augmentation_es	T36	SINTOMA	1406	1444	alteraciones respiratorias o cardíacas
22535005_augmentation_es	T37	SINTOMA	1466	1481	Bazo palpable a
22535005_augmentation_es	T38	SINTOMA	1529	1565	Hígado palpable bajo el borde costal
22535005_augmentation_es	T39	SINTOMA	2024	2042	H. pylori positivo
22535005_augmentation_es	T40	SINTOMA	2095	2138	Exámenes parasitológicos de heces negativos
22535005_augmentation_es	T41	SINTOMA	2265	2306	Serología para Trypanosoma cruzi positiva
22535005_augmentation_es	T42	SINTOMA	2476	2514	Radiografía de tórax: sin alteraciones
22535005_augmentation_es	T43	SINTOMA	2740	2785	contratilidad normal del ventrículo izquierdo
22535005_augmentation_es	T44	SINTOMA	2929	2941	FAN negativo
22535005_augmentation_es	T45	SINTOMA	2946	2989	PCR por encima de los valores de referencia
22535005_augmentation_es	T46	SINTOMA	2994	3033	Anticoagulante lúpico: positivo por TCK
22535005_augmentation_es	T47	SINTOMA	3035	3053	negativo por TVVRD
22535005_augmentation_es	T48	SINTOMA	3058	3074	VDRL no reactivo
22535005_augmentation_es	T49	SINTOMA	3122	3137	trombocitopenia
22535005_augmentation_es	T50	SINTOMA	3140	3173	actividad de protrombina reducida
22535005_augmentation_es	T51	SINTOMA	3420	3489	hemograma, radiografía de tórax, ECG) sin alteraciones significativas
22790268_augmentation_es	T1	ENFERMEDAD	402	430	leucemia linfoblástica aguda
22790268_augmentation_es	T2	ENFERMEDAD	432	435	LLA
22790268_augmentation_es	T3	ENFERMEDAD	532	555	leucemia mieloide aguda
22790268_augmentation_es	T4	ENFERMEDAD	989	1005	Atrofia cerebral
22790268_augmentation_es	T5	ENFERMEDAD	1292	1325	Enfermedad Injerto contra Huésped
22790268_augmentation_es	T6	ENFERMEDAD	1327	1331	EICH
22790268_augmentation_es	T7	ENFERMEDAD	1546	1550	EICH
22790268_augmentation_es	T8	ENFERMEDAD	1616	1628	EICH de piel
22790268_augmentation_es	T9	ENFERMEDAD	1710	1716	anemia
22790268_augmentation_es	T10	ENFERMEDAD	2144	2152	leucemia
22790268_augmentation_es	T11	ENFERMEDAD	2621	2634	hepatomegalia
22790268_augmentation_es	T12	ENFERMEDAD	3037	3056	falla multiorgánica
22790268_augmentation_es	T13	SINTOMA	928	957	ECG y ecocardiograma normales
22790268_augmentation_es	T14	SINTOMA	1702	1708	Fiebre
22790268_augmentation_es	T15	SINTOMA	1773	1784	neutropenia
22790268_augmentation_es	T16	SINTOMA	1808	1823	trombocitopenia
22790268_augmentation_es	T17	SINTOMA	1879	1912	Aumento de lactato deshidrogenasa
22790268_augmentation_es	T18	SINTOMA	1959	2006	proteína C-reactiva (59 mg/L) levemente elevada
22790268_augmentation_es	T19	SINTOMA	2024	2085	Cultivos de sangre, orina y líquido cefalorraquídeo negativos
22790268_augmentation_es	T20	SINTOMA	2180	2246	Ecocardiografía y tomografía computarizada corporal total normales
22790268_augmentation_es	T21	SINTOMA	2341	2362	deterioración clínica
22790268_augmentation_es	T22	SINTOMA	2528	2534	fiebre
22790268_augmentation_es	T23	SINTOMA	2639	2676	pruebas de función hepática anormales
22790268_augmentation_es	T24	SINTOMA	2791	2858	parásitos flagelados identificados como tripomastigotes de T. cruzi
22790268_augmentation_es	T25	SINTOMA	3024	3032	falleció
22790268_augmentation_es	T26	ENFERMEDAD	557	560	LMA
23364636_1_augmentation_es	T1	ENFERMEDAD	295	309	nefropatía IgA
23364636_1_augmentation_es	T2	ENFERMEDAD	450	464	nefropatía IgA
23364636_1_augmentation_es	T4	ENFERMEDAD	1530	1574	cuadro obstructivo secundario a un linfocele
23364636_1_augmentation_es	T5	ENFERMEDAD	1677	1689	hipertensión
23364636_1_augmentation_es	T6	ENFERMEDAD	1721	1776	estenosis significativa de la arteria renal del injerto
23364636_1_augmentation_es	T7	ENFERMEDAD	1914	1938	enfermedades infecciosas
23364636_1_augmentation_es	T8	ENFERMEDAD	2013	2033	Enfermedad de Chagas
23364636_1_augmentation_es	T9	ENFERMEDAD	2390	2437	enfermedades infecciosas, ni agudas ni crónicas
23364636_1_augmentation_es	T10	SINTOMA	347	361	microhematuria
23364636_1_augmentation_es	T11	SINTOMA	364	375	proteinuria
23364636_1_augmentation_es	T12	SINTOMA	496	510	microhematuria
23364636_1_augmentation_es	T13	SINTOMA	513	524	proteinuria
23364636_1_augmentation_es	T14	SINTOMA	767	794	Prueba cruzada fue negativa
23364636_1_augmentation_es	T15	SINTOMA	1212	1231	hemoglobina estable
23364636_1_augmentation_es	T16	SINTOMA	1245	1264	leuco-plaquetopenia
23364636_1_augmentation_es	T17	SINTOMA	1270	1319	alteraciones cutáneas, digestivas ni neurológicas
